WORD_ID;FROM;TO;EXAMPLE;GLOBAL_ENABLED
64;Older brother;Starszy brat;Starszy brat jest inżynierem.;true
65;Brother;Brat;Mam dwóch braci.;true
66;Usually;Zazwyczaj;Zazwyczaj jeżdżę do pracy autobusem.;true
67;Rarely;Rzadko;Rzadko jem mięso.;true
68;Jawellery;Biżuteria;Biżuteria leży w szufladzie.;true
69;Occupation;Zawód;Jaki masz zawód?;true
70;Means of transport;Środek transportu;Autobus to tani środek transportu.;true
71;Tram;Tramwaj;Jadę tramwajem do centrum.;true
72;Engineer;Inżynier;Inżynier projektuje budynki.;true
73;Pear;Gruszka;Jestem głodny, zjem gruszkę.;true
74;Old(thing);Stary;To jest stare zdjęcie.;true
75;Slow;Wolny;Żółw jest bardzo wolny.;true
76;Empty;Pusty;Szklanka jest pusta, nalej wody!;true
77;Full;Pełny;Moja torba jest pełna książek.;true
78;Short(duration);Krótki;Film był krótki.;true
79;Long(duration);Długi;To był długi dzień.;true
80;Rectangle;Prostokąt;Drzwi mają kształt prostokąta.;true
81;Circle;Koło;Narysuj koło!;true
82;Triangle;Trójkąt;Trójkąt ma trzy kąty.;true
83;Square;Kwadrat;Kwadrat ma cztery równe boki.;true
84;Garage;Garaż;Samochód stoi w garażu.;true
85;Repair;Naprawić;Trzeba naprawić rower.;true
86;Tall;Wysoki;Wysoki budynek stoi w centrum.;true
87;Spend(time);Spędzać;Chętnie spędzam tu czas.;true
88;To care;Dbać;Dbasz o swoje rośliny?;true
89;To look for(search);Szukać;Szukam kluczy wszędzie.;true
90;Huge amount;Mnóstwo;Czeka mnie mnóstwo pracy.;true
91;Sad;Smutny;Jestem smutny, bo wyjeżdżasz.;true
92;Completly;Zupełnie;Masz zupełną rację!;true
93;Clever;Mądry;Mądry uczeń dużo się uczy.;true
94;Stupid;Głupi;Nie bądź taki głupi!;true
95;Busy;Zajęty;Dziś jestem bardzo zajęty.;true
