WORD_ID;MODE;ENABLED
c2751685-fb95-348b-a01d-657e0b8626c0;flashcards;true
c2751685-fb95-348b-a01d-657e0b8626c0;match;true
869b6084-2354-304b-a441-c416f16ab45a;flashcards;true
869b6084-2354-304b-a441-c416f16ab45a;match;true
3f2191e3-88a6-3e30-930f-87e97e1b940f;flashcards;true
3f2191e3-88a6-3e30-930f-87e97e1b940f;match;true
007d2b5d-c73f-3e28-8c0a-33dcb18f3f70;flashcards;true
007d2b5d-c73f-3e28-8c0a-33dcb18f3f70;match;true
fc724be7-b074-35d1-a028-eaec91586e74;flashcards;true
fc724be7-b074-35d1-a028-eaec91586e74;match;true
81e429be-a7b6-3ec4-8b55-a55a1869d34f;flashcards;true
81e429be-a7b6-3ec4-8b55-a55a1869d34f;match;true
14b06f0a-c304-381c-9a2c-db821b752176;flashcards;true
14b06f0a-c304-381c-9a2c-db821b752176;match;true
c8719a96-c1c7-32ba-ac0d-dec45182258c;flashcards;true
c8719a96-c1c7-32ba-ac0d-dec45182258c;match;true
03b220e5-6306-3ae8-adf8-565e8af54bb2;flashcards;true
03b220e5-6306-3ae8-adf8-565e8af54bb2;match;true
afb548ea-c7de-3fea-8bd9-ec53fa039f7d;flashcards;true
afb548ea-c7de-3fea-8bd9-ec53fa039f7d;match;true
460071ec-3aae-318c-b6a4-852e609edbb4;flashcards;true
460071ec-3aae-318c-b6a4-852e609edbb4;match;true
cfdab31b-faf7-32fc-b453-87f6b10f94b9;flashcards;true
cfdab31b-faf7-32fc-b453-87f6b10f94b9;match;true
cea35ea1-c0e1-3135-8028-a6873ae4fa7b;flashcards;true
cea35ea1-c0e1-3135-8028-a6873ae4fa7b;match;true
dfd61230-0c24-30cc-bfc6-9b3b019b4969;flashcards;true
dfd61230-0c24-30cc-bfc6-9b3b019b4969;match;true
88a38325-3be3-3346-b272-2b3cf28d58d0;flashcards;true
88a38325-3be3-3346-b272-2b3cf28d58d0;match;true
6b8f9eb3-304a-324b-b5d7-2796fa7d9961;flashcards;true
6b8f9eb3-304a-324b-b5d7-2796fa7d9961;match;true
aac20254-2c74-3b71-b91c-2568a6b21c1a;flashcards;true
aac20254-2c74-3b71-b91c-2568a6b21c1a;match;true
a5d5246f-1ec7-365a-ae7a-b6f97a6ee502;flashcards;true
a5d5246f-1ec7-365a-ae7a-b6f97a6ee502;match;true
c2d8dbbb-1e53-31aa-9a1a-d46730cb8c08;flashcards;true
c2d8dbbb-1e53-31aa-9a1a-d46730cb8c08;match;true
33955fc4-5c6c-34e3-b40a-d97c8e2cde18;flashcards;true
33955fc4-5c6c-34e3-b40a-d97c8e2cde18;match;true
c0e2c4b4-faf3-3aab-aabc-2936e243222f;flashcards;true
c0e2c4b4-faf3-3aab-aabc-2936e243222f;match;true
70ab800a-aaec-3b64-9cc4-89a4f517b8d7;flashcards;true
70ab800a-aaec-3b64-9cc4-89a4f517b8d7;match;true
12315540-3f29-3e08-a736-6355942d79e8;flashcards;true
12315540-3f29-3e08-a736-6355942d79e8;match;true
b6866f69-8b0d-392f-916b-4fb05f7f807d;flashcards;true
b6866f69-8b0d-392f-916b-4fb05f7f807d;match;true
2a6b71be-ebab-3e01-9db0-bffad0f71bd0;flashcards;true
2a6b71be-ebab-3e01-9db0-bffad0f71bd0;match;true
61170c64-665d-39f5-8350-5d52683f5e2e;flashcards;true
61170c64-665d-39f5-8350-5d52683f5e2e;match;true
5f7ca786-8bbc-300d-bc0d-f6cd9fda81a4;flashcards;true
5f7ca786-8bbc-300d-bc0d-f6cd9fda81a4;match;true
6f46b08d-8762-300e-8953-b5d9f909b708;flashcards;true
6f46b08d-8762-300e-8953-b5d9f909b708;match;true
e684b127-ca69-3929-a498-0aec1a235f78;flashcards;true
e684b127-ca69-3929-a498-0aec1a235f78;match;true
911f7524-f3b9-3d26-a268-14390b7a4cf1;flashcards;true
911f7524-f3b9-3d26-a268-14390b7a4cf1;match;true
29853498-d370-3eae-9838-ec9703f98860;flashcards;true
29853498-d370-3eae-9838-ec9703f98860;match;true
e9578b61-4058-3d91-b913-1ddbb2150afb;flashcards;true
e9578b61-4058-3d91-b913-1ddbb2150afb;match;true
ae9c4e67-f3d9-30be-bf8d-0bd95e1de7f6;flashcards;true
ae9c4e67-f3d9-30be-bf8d-0bd95e1de7f6;match;true
ee35aeda-9d0b-36c3-b8c2-29f584c6524b;flashcards;true
ee35aeda-9d0b-36c3-b8c2-29f584c6524b;match;true
57128d98-d935-3105-b90b-637fdf2950ee;flashcards;true
57128d98-d935-3105-b90b-637fdf2950ee;match;true
5878065a-9234-344e-bfc2-b53536babda0;flashcards;true
5878065a-9234-344e-bfc2-b53536babda0;match;true
542262fa-e232-3260-b0f7-fe23ec43bca5;flashcards;true
542262fa-e232-3260-b0f7-fe23ec43bca5;match;true
7f95e003-da98-36c5-acf6-78876eec6329;flashcards;true
7f95e003-da98-36c5-acf6-78876eec6329;match;true
44c55b02-10ca-354d-9c3c-a268aa40c2d8;flashcards;true
44c55b02-10ca-354d-9c3c-a268aa40c2d8;match;true
773fdcd3-2f3e-3c40-8ab3-55e6ec8b83ee;flashcards;true
773fdcd3-2f3e-3c40-8ab3-55e6ec8b83ee;match;true
d2190d7e-0226-30c4-bb73-ea9171a0089c;flashcards;true
d2190d7e-0226-30c4-bb73-ea9171a0089c;match;true
b5d32e81-b16c-38bd-9d19-b2452b101fd1;flashcards;true
b5d32e81-b16c-38bd-9d19-b2452b101fd1;match;true
f344118c-9abf-33d6-b351-f481792046b4;flashcards;true
f344118c-9abf-33d6-b351-f481792046b4;match;true
8becb329-b74f-37b4-b1d4-03780e0d800d;flashcards;true
8becb329-b74f-37b4-b1d4-03780e0d800d;match;true
7c385046-47c3-3cdc-862d-36392369fb4f;flashcards;true
7c385046-47c3-3cdc-862d-36392369fb4f;match;true
4c734229-631c-3b8d-8f2c-f0a42cfca5a6;flashcards;true
4c734229-631c-3b8d-8f2c-f0a42cfca5a6;match;true
541cbe4f-93a0-3863-8a91-626782d12e55;flashcards;true
541cbe4f-93a0-3863-8a91-626782d12e55;match;true
9385aec1-3c45-323c-a779-fd3b53a593a9;flashcards;true
9385aec1-3c45-323c-a779-fd3b53a593a9;match;true
2cd62e60-c812-3546-aef5-9275ca9009fd;flashcards;true
2cd62e60-c812-3546-aef5-9275ca9009fd;match;true
9bfedf57-5e7e-30c1-af12-03e3b773df51;flashcards;true
9bfedf57-5e7e-30c1-af12-03e3b773df51;match;true
3f4c2de0-6615-3566-a1d3-95b3ffc52ac0;flashcards;true
3f4c2de0-6615-3566-a1d3-95b3ffc52ac0;match;true
34597ffb-eff0-3efc-891d-1a06a402820e;flashcards;true
34597ffb-eff0-3efc-891d-1a06a402820e;match;true
4195c53e-d7ff-3254-84dd-4d2418f65acf;flashcards;true
4195c53e-d7ff-3254-84dd-4d2418f65acf;match;true
292840e2-34db-3da3-80f7-b7f1b47876c0;flashcards;true
292840e2-34db-3da3-80f7-b7f1b47876c0;match;true
b5d3d961-ecac-32d3-b844-76f5cf811118;flashcards;true
b5d3d961-ecac-32d3-b844-76f5cf811118;match;true
9e0ae84c-74a5-3dad-934a-3b18a0aeb180;flashcards;true
9e0ae84c-74a5-3dad-934a-3b18a0aeb180;match;true
a7c4450f-fd17-3c46-90f1-2c3f8fee00a5;flashcards;true
a7c4450f-fd17-3c46-90f1-2c3f8fee00a5;match;true
7d65edc9-4af2-3411-afe0-2b02be4cad2f;flashcards;true
7d65edc9-4af2-3411-afe0-2b02be4cad2f;match;true
21ce6f54-ea0f-3fbd-a2a2-55b195a6373c;flashcards;true
21ce6f54-ea0f-3fbd-a2a2-55b195a6373c;match;true
65e129d6-b566-388a-adef-8d576a0f8eca;flashcards;true
65e129d6-b566-388a-adef-8d576a0f8eca;match;true
9c0bd6c7-db00-3bb4-a6a0-ee02c6fc35ac;flashcards;true
9c0bd6c7-db00-3bb4-a6a0-ee02c6fc35ac;match;true
3ea56e8c-0ae2-3c6f-95a7-f08a946b56a6;flashcards;true
3ea56e8c-0ae2-3c6f-95a7-f08a946b56a6;match;true
eac491b8-0366-3ed2-8c5a-1cd09f71970d;flashcards;true
eac491b8-0366-3ed2-8c5a-1cd09f71970d;match;true
0df63487-abd6-3985-b20c-08c096e7bdbf;flashcards;true
0df63487-abd6-3985-b20c-08c096e7bdbf;match;true
9fe7c7d9-4f7b-3499-8f72-6b47719cf008;flashcards;true
9fe7c7d9-4f7b-3499-8f72-6b47719cf008;match;true
b9dfe2b3-e3ab-3fd7-9ad3-69d98f71216d;flashcards;true
b9dfe2b3-e3ab-3fd7-9ad3-69d98f71216d;match;true
3826273c-9cc3-34eb-8265-49493faadfb8;flashcards;true
3826273c-9cc3-34eb-8265-49493faadfb8;match;true
1d10569d-e3e9-313a-b2fa-4ff070190198;flashcards;true
1d10569d-e3e9-313a-b2fa-4ff070190198;match;true
a0443010-c2da-31b5-ac0a-ec8df84b6dd9;flashcards;true
a0443010-c2da-31b5-ac0a-ec8df84b6dd9;match;true
5db504ad-c19d-35f9-8c09-45a826f3742d;flashcards;true
5db504ad-c19d-35f9-8c09-45a826f3742d;match;true
2e412d77-856b-3d0d-8971-d62629e099a1;flashcards;true
2e412d77-856b-3d0d-8971-d62629e099a1;match;true
